Root
model
options
or(!YR_2013 series)
or(!YR_2014 series)
or(!YR_2014 !YR_2013)
or(!YR_2011 !YR_2013)
or(!YR_2011 !YR_2014)
or(YR_2013 YR_2014 YR_2011)
or(!SER_rav4 !YR_2013 model)
or(!SER_rav4 !YR_2014 model)
or(!SER_rav4 YR_2013 YR_2014)
or(!SER_camry !YR_2013 model)
or(!SER_prius !YR_2013 model)
or(!SER_venza !YR_2013 model)
or(!SER_yaris !YR_2013 model)
or(!SER_camry !YR_2014 model)
or(!SER_venza !YR_2014 model)
or(!SER_prius !YR_2014 model)
or(!SER_yaris !YR_2014 model)
or(!SER_yaris YR_2013 YR_2014)
or(!SER_camry YR_2013 YR_2014)
or(!SER_venza YR_2013 YR_2014)
or(!SER_prius YR_2013 YR_2014)
or(!SER_avalon !YR_2013 model)
or(!SER_matrix !YR_2013 model)
or(!SER_priusc !YR_2013 model)
or(!SER_priusv !YR_2013 model)
or(!SER_rav4ev !YR_2013 model)
or(!SER_sienna !YR_2013 model)
or(!SER_tacoma !YR_2013 model)
or(!SER_tundra !YR_2013 model)
or(!SER_tundra !YR_2014 model)
or(!SER_matrix !YR_2014 model)
or(!SER_sienna !YR_2014 model)
or(!SER_tacoma !YR_2014 model)
or(!SER_priusv !YR_2014 model)
or(!SER_priusc !YR_2014 model)
or(!SER_avalon !YR_2014 model)
or(!SER_rav4ev !YR_2014 model)
or(!SER_sienna YR_2013 YR_2014)
or(!SER_priusc YR_2013 YR_2014)
or(!SER_avalon YR_2013 YR_2014)
or(!SER_priusv YR_2013 YR_2014)
or(!SER_tacoma YR_2013 YR_2014)
or(!SER_rav4ev YR_2013 YR_2014)
or(!SER_tundra YR_2013 YR_2014)
or(!SER_matrix YR_2013 YR_2014)
or(!SER_4runner !YR_2013 model)
or(!SER_corolla !YR_2013 model)
or(!SER_sequoia !YR_2013 model)
or(!SER_sequoia !YR_2014 model)
or(!SER_corolla !YR_2014 model)
or(!SER_4runner !YR_2014 model)
or(!SER_corolla YR_2013 YR_2014)
or(!SER_4runner YR_2013 YR_2014)
or(!SER_sequoia YR_2013 YR_2014)
or(!SER_fjcruiser !YR_2013 model)
or(!SER_fjcruiser !YR_2014 model)
or(!SER_fjcruiser YR_2013 YR_2014)
or(!SER_highlander !YR_2013 model)
or(!SER_highlander !YR_2014 model)
or(!SER_highlander YR_2013 YR_2014)
or(!SER_landcruiser !YR_2013 model)
or(!SER_priusplugin !YR_2013 model)
or(!SER_priusplugin !YR_2014 model)
or(!SER_landcruiser !YR_2014 model)
or(!SER_landcruiser YR_2013 YR_2014)
or(!SER_priusplugin YR_2013 YR_2014)
or(!MDL_2514 !SER_camry !YR_2014 grade)
or(!MDL_2532 !SER_camry !YR_2014 grade)
or(!MDL_2540 !SER_camry !YR_2014 grade)
or(!MDL_2546 !SER_camry !YR_2014 grade)
or(!MDL_2550 !SER_camry !YR_2014 grade)
or(!MDL_2554 !SER_camry !YR_2014 grade)
or(!MDL_2559 !SER_camry !YR_2014 grade)
or(!MDL_2560 !SER_camry !YR_2014 grade)
or(!ACY_3T !MDL_4430 !SER_rav4 !YR_2013 ACY_RR)
or(!MDL_4432 !ACY_3T !SER_rav4 !YR_2013 ACY_RR)
or(!MDL_1225 !ACY_SW !SER_prius !YR_2013 ACY_NW)
or(!ACY_2Q !ACY_CF !MDL_4430 !SER_rav4 !YR_2013)
or(!ACY_Q1 !ACY_2Q !MDL_4430 !SER_rav4 !YR_2013)
or(!ACY_Z1 !ACY_2Q !MDL_4430 !SER_rav4 !YR_2013)
or(!ACY_2Q !ACY_CF !MDL_4432 !SER_rav4 !YR_2013)
or(!ACY_Q1 !ACY_2Q !MDL_4432 !SER_rav4 !YR_2013)
or(!ACY_Z1 !ACY_2Q !MDL_4432 !SER_rav4 !YR_2013)
or(!MDL_4440 !ACY_2Q !ACY_CF !SER_rav4 !YR_2013)
or(!ACY_H3 !MDL_4440 !ACY_2Q !SER_rav4 !YR_2013)
or(!ACY_H4 !MDL_4440 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4440 !ACY_Q1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4440 !ACY_Z1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4442 !ACY_2Q !ACY_CF !SER_rav4 !YR_2013)
or(!MDL_4442 !ACY_H3 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4442 !ACY_H4 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4442 !ACY_Q1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4442 !ACY_Z1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4450 !ACY_2Q !ACY_CF !SER_rav4 !YR_2013)
or(!MDL_4450 !ACY_Q1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4450 !ACY_Z1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4452 !ACY_2Q !ACY_CF !SER_rav4 !YR_2013)
or(!MDL_4452 !ACY_Q1 !ACY_2Q !SER_rav4 !YR_2013)
or(!MDL_4452 !ACY_Z1 !ACY_2Q !SER_rav4 !YR_2013)
or(!ACY_BT !ACY_TC !MDL_4430 !SER_rav4 !YR_2013)
or(!ACY_5A !ACY_TC !MDL_4430 !SER_rav4 !YR_2013)
or(!ACY_BT !ACY_TC !MDL_4432 !SER_rav4 !YR_2013)
or(!ACY_5A !ACY_TC !MDL_4432 !SER_rav4 !YR_2013)
or(!ACY_EJ !ACY_EE !MDL_4450 !SER_rav4 !YR_2013)
or(!ACY_GN !ACY_EJ !MDL_4450 !SER_rav4 !YR_2013)
or(!ACY_EJ !MDL_4450 !ACY_Z1 !SER_rav4 !YR_2013)
or(!ACY_EJ !ACY_EE !MDL_4452 !SER_rav4 !YR_2013)
or(!ACY_GN !ACY_EJ !MDL_4452 !SER_rav4 !YR_2013)
or(!ACY_EJ !MDL_4452 !ACY_Z1 !SER_rav4 !YR_2013)
or(!MDL_2810 !ACY_WH !SER_venza !YR_2013 ACY_9E)
or(!MDL_2812 !ACY_WH !SER_venza !YR_2013 ACY_9E)
